id,location,bathrooms,bedrooms,parking,size,agent,price
1049,Fresnaye,5.5,5.0,3.0,,RE/MAX Living,34500000
1050,Lansdowne,,,,934,Erf Size,3200000
1051,Rondebosch East,1.0,3.0,1.0,,Diversity Real Estate,2800000
1052,Newfields,1.0,5.0,3.0,,RE/MAX Elite,2900000
1053,Bishopscourt Village,3.5,3.0,2.0,,Dogon Group Sea Point - Head Office,7300000
1054,Schaap Kraal,,,,43000,Erf Size,7000000
1055,Constantia,4.0,4.0,4.0,2107,Sotheby's International Realty - Tokai,28650000
1056,Rondebosch East,1.0,4.0,1.0,,RE/MAX Impact,2900000
1057,Kenilworth Upper,4.0,4.0,2.0,788,Upton Properties Newlands,12990000
1058,Constantia,4.0,4.0,2.0,1827,Sotheby's International Realty - Tokai,28650000
1059,Grassy Park,2.0,4.0,12.0,1100,RE/MAX Impact,2100000
1060,Bishopscourt Village,3.5,3.0,2.0,,Dogon Group Sea Point - Head Office,7300000
1061,Woodstock,2.0,3.0,,116,Erf Size,2799000
1062,Bonteheuwel,1.0,4.0,1.0,214,Theron Property Group,199000
