id,location,bathrooms,bedrooms,parking,size,agent,price
1000,Llandudno,3.0,4.0,4.0,1539,Atteridge Real Estate,19 500 000
1001,Bridgetown,1.0,3.0,1.0,,RE/MAX Impact,1 190 000
1002,Constantia,4.0,4.0,4.0,1960,Sotheby's International Realty - Tokai,26 000 000
1003,Woodstock,1.0,3.0,,1022,Tyson Properties Atlantic Seaboard,1 700 000
1004,Constantia,6.0,6.0,4.0,2601,Knight Frank,19 950 000
1005,Salt River,2.0,6.0,,113,Meggar Property Brokers,1 750 000
1006,Woodstock,1.0,3.0,,1022,Tyson Properties Atlantic Seaboard,1 750 000
1007,Kenilworth Upper,2.0,4.0,2.0,1103,Pam Golding Properties - Southern Suburbs,7 900 000
1008,Schaap Kraal,7.0,9.0,1.0,39423,RE/MAX In Motion (Mitchells Plain),19 999 000
1009,Heathfield,3.0,5.0,3.0,762,"3%.Com Properties - Bellville,Parow,Goodwood",2 299 000
1010,Schaap Kraal,2.0,4.0,,4106,RE/MAX In Motion (Mitchells Plain),3 999 000
1011,Pelican Park,,,,201,We Trade Property - Northern Suburbs,850 000
1012,Stonehurst Mountain Estate,6.5,6.0,6.0,1620,Stonehurst Properties,24 500 000
1013,Tokai,3.0,3.0,,,Beachside Properties,5 692 500
1014,Walmer Estate,1.0,2.0,,141,RE/MAX In Motion (Mitchells Plain),1 990 000
1015,Belgravia,4.0,6.0,2.0,,Momentum International Realty - Central,2 890 000
1016,Pinelands,4.5,6.0,8.0,,"RE/MAX, Property Associates - Pinelands",4 395 000
1017,Bridgetown,1.0,2.0,,,RE/MAX Impact,1 199 000
1018,Rondebosch,3.0,7.0,,404,Rawson Properties Claremont,4 850 000
1019,Tokai,3.5,3.0,2.0,,Dogon Group Southern Suburbs,16 500 000
1020,Belhar,1.0,2.0,1.0,,FPS Properties,479 900
1021,Woodstock,1.0,,,160,Rawson Properties Claremont,2 200 000
1022,Newlands,3.5,4.0,5.0,,Sotheby's International Realty - Claremont,7 995 000
1023,Gardens,2.0,2.0,1.0,,,3 995 000
1024,Clarkes Estate,1.0,2.0,,70,Icon Property Group,420 000
1025,Grassy Park,2.0,3.0,1.0,,RE/MAX Impact,1 450 000
1026,Bishopscourt,5.0,4.0,10.0,6222,Pam Golding Properties - Southern Suburbs,29 000 000
1027,Belgravia,4.0,6.0,2.0,,Momentum International Realty - Central,2 890 000
1028,Maitland,2.0,4.0,,743,Meggar Property Brokers,2 999 000
1029,Claremont Upper,4.0,4.0,2.0,,Dogon Group Sea Point - Head Office,9 750 000
1030,Wetton,1.0,2.0,1.0,156,"RE/MAX, Property Associates - Pinelands",1 300 000
1031,Valhalla Park,1.0,2.0,2.0,,,399 999
1032,Newlands,4.0,4.0,2.0,172,Dogon Group Sea Point - Head Office,8 250 000
1033,Newlands,4.0,4.0,2.0,173,Dogon Group Sea Point - Head Office,7 750 000
1034,Woodstock,12.0,12.0,5.0,425,Knight Frank,4 700 000
1035,Claremont,2.0,3.0,,272,Property.CoZa - Atlantic Seaboard,2 450 000
1036,Constantia,4.0,4.0,4.0,1884,Sotheby's International Realty - Tokai,28 650 000
1037,Constantia,5.0,5.0,3.0,8095,Jawitz Constantia,44 000 000
1038,Schaap Kraal,3.0,4.0,,538,RE/MAX Impact,2 100 000
1039,Athlone,2.0,5.0,,,RE/MAX Impact,1 880 000
1040,Schaap Kraal,4.0,8.0,10.0,,Diversity Real Estate,2 960 000
1041,Bergvliet,1.5,4.0,3.0,1874,Knight Frank,7 500 000
1042,Newlands,4.0,4.0,2.0,173,Dogon Group Sea Point - Head Office,7 750 000
1043,Constantia,7.0,6.0,4.0,2096,Sotheby's International Realty - Tokai,19 950 000
1044,Philippi,6.0,8.0,2.0,1241,Jawitz South East Suburbs,POA
1045,Ferness Estate,,,,348,Law24,1 700 000
1046,Kalk Bay,2.0,2.0,2.0,275,"RE/MAX, Premier - Claremont",3 995 000
1047,Kenilworth Upper,3.0,3.0,2.0,453,Upton Properties Newlands,7 780 000
1048,Maitland,4.0,5.0,,397,The Real Estate Company Cape Town,3 000 000
1049,Fresnaye,5.5,5.0,3.0,,RE/MAX Living,34 500 000
1050,Lansdowne,,,,934,Erf Size,3 200 000
1051,Rondebosch East,1.0,3.0,1.0,,Diversity Real Estate,2 800 000
1052,Newfields,1.0,5.0,3.0,,RE/MAX Elite,2 900 000
1053,Bishopscourt Village,3.5,3.0,2.0,,Dogon Group Sea Point - Head Office,7 300 000
1054,Schaap Kraal,,,,43000,Erf Size,7 000 000
1055,Constantia,4.0,4.0,4.0,2107,Sotheby's International Realty - Tokai,28 650 000
1056,Rondebosch East,1.0,4.0,1.0,,RE/MAX Impact,2 900 000
1057,Kenilworth Upper,4.0,4.0,2.0,788,Upton Properties Newlands,12 990 000
1058,Constantia,4.0,4.0,2.0,1827,Sotheby's International Realty - Tokai,28 650 000
1059,Grassy Park,2.0,4.0,12.0,1100,RE/MAX Impact,2 100 000
1060,Bishopscourt Village,3.5,3.0,2.0,,Dogon Group Sea Point - Head Office,7 300 000
1061,Woodstock,2.0,3.0,,116,Erf Size,2 799 000
1062,Bonteheuwel,1.0,4.0,1.0,214,Theron Property Group,199 000
